,status_group
29660,non functional
30545,non functional
44693,functional
41452,non functional
9072,non functional
46957,functional
22974,functional needs repair
44608,non functional
12534,functional
46097,functional
28857,non functional
13555,functional
42487,functional
47580,non functional
20468,functional
6803,functional
32658,non functional
6264,non functional
19585,non functional
40825,functional
22590,functional
29434,functional
1757,non functional
22229,non functional
26800,functional needs repair
34483,functional
10418,functional
11641,functional
11812,non functional
38435,functional
14418,functional
41109,functional needs repair
58828,functional
16673,functional
24401,non functional
31894,functional needs repair
33878,non functional
37326,non functional
39827,functional
55781,non functional
348,functional
29114,functional
7036,functional
31683,functional
814,non functional
39210,non functional
30405,non functional
28862,functional
3106,functional
10838,functional
55758,functional
7244,functional needs repair
10391,non functional
34166,functional
31300,functional
30627,functional
56406,functional
25888,non functional
11628,functional needs repair
43120,functional
35953,non functional
30853,functional
26793,non functional
28159,non functional
7113,functional
17361,functional
17497,non functional
595,functional needs repair
3903,functional
47764,functional
1841,non functional
38144,functional
32196,non functional
36280,functional
36302,non functional
23209,non functional
18104,functional
52580,functional
44454,functional needs repair
42446,functional
34148,non functional
55253,non functional
2143,non functional
33583,non functional
50424,functional
46998,functional
20491,non functional
50100,functional
29415,functional
12054,non functional
50580,non functional
38226,non functional
12120,functional
50963,non functional
46253,non functional
24189,functional
33419,functional
23512,functional needs repair
4997,functional
19812,functional
31560,non functional
48619,functional
27173,non functional
2345,non functional
1477,non functional
42132,non functional
30285,non functional
58499,functional
41743,functional needs repair
37381,functional
28678,non functional
36890,functional
1721,functional
33750,functional
52878,functional
13080,functional
37845,non functional
20583,functional
38768,non functional
40630,non functional
43498,non functional
22654,non functional
54802,functional
34987,functional
40189,non functional
30225,functional
39742,functional needs repair
3057,functional
49463,non functional
16918,functional
24099,non functional
16134,functional
27312,functional
51904,functional
55325,functional
31423,functional
7396,functional
31148,functional
46287,functional
30471,functional needs repair
11493,non functional
8987,functional
39601,functional
45295,functional
57064,functional
19333,non functional
18933,non functional
35332,non functional
38921,non functional
29722,functional
11997,functional
5019,functional
10583,functional
55276,functional needs repair
59228,non functional
22547,functional
38459,non functional
46555,non functional
13827,functional
3017,non functional
33278,functional needs repair
31472,functional
34380,non functional
37667,functional
25238,functional
58423,functional
6342,functional
7525,functional
19597,non functional
14933,non functional
1048,functional
33905,non functional
39428,functional
26180,functional
47081,functional
23467,functional
53693,non functional
23420,functional
29099,functional
8145,functional needs repair
50437,functional
35173,non functional
3811,functional
37662,non functional
9884,functional
43613,functional
59234,functional
8925,non functional
52083,non functional
3310,non functional
47190,functional
17339,functional
42058,functional
47021,functional
34923,non functional
309,non functional
12403,functional
10068,functional
17757,non functional
9124,functional
58663,non functional
647,functional
48898,non functional
26453,non functional
12659,functional
8937,functional
40470,non functional
49317,non functional
39765,functional
25819,functional
22295,non functional
1353,functional
11671,functional needs repair
16783,functional
24194,functional needs repair
32817,functional
33951,non functional
11842,functional
48694,functional
26131,functional
21220,functional
56419,non functional
41324,functional
58879,non functional
57921,functional
27684,functional
51241,functional
43784,non functional
49541,non functional
26238,functional needs repair
52559,functional
3565,functional needs repair
