,extraction_type_class,gps_height,public_meeting_nan,installer,quantity_group,latitude,date_recorded_year,source,years_from_construction_to_recorded,permit_nan,payment,public_meeting,management,basin,waterpoint_type,longitude,population,permit,region,construction_year,funder,district_code
48448,gravity,,0,73,enough,-1.67222232,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.56618613,,1,Kagera,,74,3
32444,gravity,1291.0,0,29,insufficient,-4.77723086,2013,spring,37.0,0,never pay,1,vwc,Lake Tanganyika,communal standpipe multiple,30.03992204,750.0,1,Kigoma,1976.0,12,2
39824,handpump,959.0,0,2,enough,-10.50653575,2013,shallow well,19.0,0,pay when scheme fails,1,vwc,Lake Nyasa,hand pump,35.41966334,100.0,1,Ruvuma,1994.0,259,2
47452,handpump,1652.0,0,2,dry,-9.06232028,2011,river,33.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.64251608,75.0,1,Iringa,1978.0,20,4
49591,submersible,211.0,0,135,dry,-10.82691743,2013,machine dbh,31.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,39.69741692,600.0,1,Mtwara,1982.0,139,4
19912,gravity,1536.0,0,29,enough,-4.44605831,2013,spring,5.0,0,pay monthly,1,water board,Lake Tanganyika,communal standpipe multiple,30.11697972,520.0,1,Kigoma,2008.0,12,2
25216,gravity,1251.0,0,513,insufficient,-3.95077083,2013,spring,9.0,0,unknown,1,vwc,Lake Tanganyika,communal standpipe,30.60011475,230.0,0,Kigoma,2004.0,246,1
57457,motorpump,,0,322,insufficient,-5.63326149,2011,machine dbh,,0,never pay,1,vwc,Internal,communal standpipe,35.69868182,,1,Dodoma,,12,6
55388,gravity,1399.0,0,107,enough,-7.55708581,2011,river,1.0,0,pay annually,1,vwc,Rufiji,communal standpipe,36.14084718,40.0,1,Iringa,2010.0,12,7
56871,submersible,15.0,1,57,enough,-6.93318764,2013,machine dbh,3.0,0,pay per bucket,0,private operator,Wami / Ruvu,communal standpipe,39.18105348,100.0,0,Dar es Salaam,2010.0,8,2
8156,gravity,1419.0,0,97,insufficient,-3.25692373,2013,spring,1.0,0,pay monthly,1,company,Pangani,communal standpipe multiple,37.62230594,1.0,1,Kilimanjaro,2012.0,96,1
39054,rope pump,1579.0,0,219,enough,-8.9127659,2011,hand dtw,2.0,0,pay when scheme fails,1,vwc,Rufiji,hand pump,34.98020941,40.0,0,Iringa,2009.0,190,4
22562,gravity,,0,68,dry,-9.65193361,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.94188695,,1,Mbeya,,15,3
7015,handpump,1602.0,0,7,insufficient,-4.68924573,2013,shallow well,3.0,1,never pay,1,vwc,Internal,hand pump,34.80102141,150.0,0,Singida,2010.0,8,2
14234,gravity,,0,65,enough,-2.51141814,2011,spring,,0,never pay,1,wug,Lake Victoria,communal standpipe multiple,30.8513311,,0,Kagera,,12,30
29382,gravity,,0,54,dry,-2.57439932,2011,spring,,0,pay monthly,1,parastatal,Lake Victoria,communal standpipe multiple,30.82838635,,0,Kagera,,25,30
11292,motorpump,,0,322,enough,-5.73891626,2011,machine dbh,,0,pay per bucket,1,vwc,Internal,communal standpipe,35.37461975,,1,Dodoma,,12,6
8353,handpump,1536.0,0,2,enough,-4.6896393,2011,shallow well,1.0,0,never pay,1,vwc,Pangani,hand pump,38.38100674,1.0,1,Tanga,2010.0,12,1
56611,handpump,1012.0,0,39,dry,-10.66092007,2013,shallow well,15.0,0,pay monthly,1,vwc,Ruvuma / Southern Coast,hand pump,35.51987955,350.0,1,Ruvuma,1998.0,15,4
46234,gravity,818.0,0,45,insufficient,-3.79108744,2013,spring,21.0,0,pay monthly,1,vwc,Pangani,communal standpipe,37.70098058,90.0,0,Kilimanjaro,1992.0,564,2
42699,gravity,896.0,0,6,enough,-3.39848579,2013,spring,14.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.12282199,600.0,1,Kilimanjaro,1999.0,7,5
15058,gravity,863.0,0,209,insufficient,-3.38873287,2013,spring,4.0,0,pay per bucket,1,wua,Pangani,communal standpipe,37.53813755,200.0,1,Kilimanjaro,2009.0,210,4
42252,gravity,1732.0,0,2,enough,-3.29491137,2013,spring,13.0,0,never pay,1,vwc,Internal,communal standpipe multiple,36.51196034,100.0,1,Arusha,2000.0,19,2
20224,gravity,163.0,0,2,insufficient,-4.97788568,2011,spring,38.0,0,never pay,1,vwc,Pangani,communal standpipe,38.70511269,120.0,0,Tanga,1973.0,12,3
42010,motorpump,,0,23,dry,-5.68813558,2011,machine dbh,,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,36.41105772,,0,Dodoma,,142,3
34145,gravity,,0,7,insufficient,-8.838034500000003,2011,river,,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.05745994,,1,Mbeya,,8,7
42448,gravity,,0,153,enough,-9.42967952,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.93185469,,1,Mbeya,,155,3
25483,gravity,1789.0,0,47,seasonal,-9.77700635,2011,spring,23.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,34.52123831,350.0,0,Iringa,1988.0,15,5
16837,gravity,1296.0,0,121,enough,-3.19343647,2013,spring,12.0,0,pay monthly,1,water board,Pangani,communal standpipe,37.04260651,1.0,1,Kilimanjaro,2001.0,126,7
54543,gravity,,0,94,insufficient,-8.95299046,2011,river,,0,pay when scheme fails,1,wug,Rufiji,communal standpipe,33.5890061,,1,Mbeya,,316,2
4315,gravity,,0,7,insufficient,-8.78639805,2011,river,,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.08278042,,1,Mbeya,,8,7
900,handpump,745.0,0,64,insufficient,-10.62566701,2013,machine dbh,6.0,0,pay when scheme fails,1,vwc,Ruvuma / Southern Coast,hand pump,36.87241565,1.0,0,Ruvuma,2007.0,67,1
52577,handpump,,0,19,insufficient,-2.97260074,2011,machine dbh,,0,pay annually,1,vwc,Lake Victoria,hand pump,33.17297252,,1,Mwanza,,2,7
52896,handpump,,0,2,enough,-1.83723736,2011,shallow well,,0,pay annually,1,vwc,Lake Victoria,hand pump,31.00025502,,1,Kagera,,326,1
32717,handpump,,0,85,enough,-2.78515561,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.17891978,,1,Mwanza,,94,4
39183,submersible,,0,2,enough,-4.09625054,2012,machine dbh,,0,pay per bucket,0,vwc,Internal,communal standpipe,33.14838017,,1,Tabora,,131,1
15791,handpump,84.0,0,198,insufficient,-10.30097952,2013,machine dbh,1.0,0,pay per bucket,0,vwc,Ruvuma / Southern Coast,hand pump,39.36153437,123.0,0,Lindi,2012.0,200,23
653,gravity,1420.0,0,132,insufficient,-4.45507773,2013,river,23.0,0,pay monthly,1,vwc,Lake Tanganyika,communal standpipe,29.91365688,280.0,1,Kigoma,1990.0,106,2
3410,gravity,,0,54,enough,-2.50201758,2011,spring,,0,never pay,1,wug,Lake Victoria,communal standpipe,30.85099139,,0,Kagera,,25,30
12740,gravity,1519.0,0,2,insufficient,-2.65649583,2013,dam,5.0,1,pay when scheme fails,1,,Internal,dam,36.51388923,1200.0,0,Arusha,2008.0,1,6
47695,gravity,2307.0,0,23,enough,-9.24467946,2011,spring,25.0,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,33.96390428,,0,Iringa,1986.0,12,3
23873,gravity,,0,7,enough,-9.31124861,2011,spring,,1,unknown,1,vwc,Lake Nyasa,communal standpipe,33.84144649,,0,Mbeya,,8,4
13016,gravity,1909.0,0,107,enough,-8.10448439,2011,spring,36.0,0,never pay,1,vwc,Rufiji,communal standpipe,35.90545619,200.0,1,Iringa,1975.0,12,7
40273,gravity,1312.0,0,2,enough,-4.2031795,2013,spring,0.0,0,never pay,1,vwc,Internal,communal standpipe,35.86245755,120.0,1,Manyara,2013.0,12,1
42789,gravity,,0,2,dry,-1.7547798,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.996924800000002,,1,Kagera,,12,1
32072,other,383.0,0,50,seasonal,-10.20863349,2013,shallow well,5.0,0,never pay,1,vwc,Ruvuma / Southern Coast,other,38.75824779,300.0,0,Lindi,2008.0,67,3
12987,gravity,,0,183,insufficient,-3.82033552,2012,river,,0,unknown,0,parastatal,Internal,communal standpipe,34.11738705,,1,Shinyanga,,41,8
2692,submersible,62.0,0,61,enough,-10.34840493,2013,machine dbh,9.0,0,pay monthly,1,vwc,Ruvuma / Southern Coast,communal standpipe,39.70578334,200.0,1,Mtwara,2004.0,20,1
25601,gravity,1406.0,0,47,enough,-7.718843,2011,spring,26.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,35.53726798,650.0,1,Iringa,1985.0,15,1
40944,handpump,1389.0,1,82,enough,-1.85695374,2012,shallow well,13.0,0,unknown,0,vwc,Lake Victoria,hand pump,33.99172907,250.0,0,Mara,1999.0,83,3
36896,other,353.0,0,2,unknown,-7.06539672,2011,shallow well,15.0,0,never pay,1,vwc,Wami / Ruvu,other,37.8154149,250.0,1,Morogoro,1996.0,64,2
471,other,1156.0,0,2,insufficient,-6.33743009,2011,hand dtw,23.0,0,never pay,0,water authority,Lake Rukwa,other,31.1714637,125.0,1,Rukwa,1988.0,132,1
5741,other,1193.0,0,2,insufficient,-2.07675412,2011,lake,0.0,0,never pay,1,other,Lake Victoria,communal standpipe,33.08669296,956.0,1,Mwanza,2011.0,565,1
16807,handpump,74.0,0,174,insufficient,-9.722871000000001,2013,shallow well,25.0,0,never pay,1,vwc,Ruvuma / Southern Coast,hand pump,39.10784882,1251.0,1,Lindi,1988.0,53,53
48953,gravity,1852.0,0,2,enough,-4.575166599999998,2011,spring,33.0,0,pay monthly,1,vwc,Pangani,communal standpipe,38.25560588,1.0,1,Tanga,1978.0,12,1
24312,handpump,,0,636,enough,-2.69299678,2011,machine dbh,,0,never pay,1,vwc,Lake Victoria,hand pump,32.47962611,,1,Mwanza,,12,5
21619,gravity,1320.0,0,97,enough,-3.19890915,2013,spring,8.0,0,pay monthly,1,company,Pangani,communal standpipe,37.62169182,1.0,1,Kilimanjaro,2005.0,96,1
34886,gravity,2045.0,0,275,enough,-9.6797034,2011,spring,1.0,0,pay when scheme fails,1,vwc,Lake Nyasa,communal standpipe,34.683232000000004,63.0,0,Iringa,2010.0,105,5
49951,handpump,,0,85,enough,-2.80694163,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.17375385,,1,Mwanza,,94,4
12973,gravity,,0,149,insufficient,-2.98490419,2011,rainwater harvesting,,0,never pay,1,parastatal,Lake Victoria,communal standpipe,34.19294147,,0,Shinyanga,,152,1
22831,gravity,1780.0,0,33,enough,-9.11447275,2011,spring,2.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.77209889,85.0,1,Iringa,2009.0,61,4
20739,gravity,1767.0,0,220,enough,-9.78653565,2011,river,10.0,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,34.59089833,120.0,0,Iringa,2001.0,170,5
48130,submersible,,0,2,enough,-4.29295487,2012,dam,,0,never pay,1,vwc,Internal,communal standpipe multiple,33.76090689,,1,Tabora,,12,2
30619,handpump,1314.0,0,2,enough,-3.01689777,2013,shallow well,15.0,0,never pay,0,wug,Lake Victoria,hand pump,34.02905489,500.0,0,Shinyanga,1998.0,93,1
6187,gravity,1260.0,0,101,insufficient,-3.94867546,2013,spring,6.0,0,unknown,1,vwc,Lake Tanganyika,communal standpipe,30.6019467,123.0,0,Kigoma,2007.0,15,1
35219,other,,0,2,enough,-2.57463558,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.27556099,,1,Mwanza,,221,2
37169,other,1670.0,0,178,seasonal,-3.86223567,2013,rainwater harvesting,5.0,0,never pay,1,parastatal,Internal,communal standpipe,35.39772054,346.0,1,Manyara,2008.0,44,3
34021,handpump,,0,2,enough,-1.73090394,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,30.91857625,,1,Kagera,,326,1
205,gravity,,0,7,dry,-1.33162743,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.77582328,,0,Kagera,,8,6
53480,motorpump,,0,29,enough,,2012,lake,,0,never pay,1,vwc,Lake Victoria,communal standpipe multiple,,,1,Mwanza,,12,2
35502,gravity,1508.0,0,2,enough,-3.2062181,2013,river,6.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.27657788,30.0,1,Kilimanjaro,2007.0,108,4
8031,submersible,,0,221,insufficient,-6.50680171,2011,machine dbh,,0,pay per bucket,1,vwc,Rufiji,communal standpipe,35.84513881,,1,Dodoma,,12,4
33539,gravity,1143.0,0,45,insufficient,-3.6460592000000003,2013,river,10.0,0,never pay,1,water board,Pangani,other,37.62742392,40.0,0,Kilimanjaro,2003.0,53,2
25478,handpump,1567.0,1,7,unknown,-5.03495353,2013,shallow well,33.0,1,unknown,0,vwc,Internal,other,34.88698256,1.0,0,Singida,1980.0,8,2
37125,gravity,1681.0,0,65,enough,-3.18467501,2013,spring,2.0,0,never pay,1,vwc,Pangani,communal standpipe,37.28874441,50.0,1,Kilimanjaro,2011.0,12,4
43206,handpump,,1,343,insufficient,-4.81185277,2012,shallow well,,0,unknown,0,vwc,Lake Tanganyika,hand pump,32.09051451,,1,Tabora,,22,4
21052,gravity,1634.0,0,255,enough,-9.12450033,2011,river,39.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.53019949,60.0,1,Iringa,1972.0,164,4
17061,motorpump,38.0,0,2,enough,-6.60559597,2011,river,2.0,0,pay per bucket,1,private operator,Wami / Ruvu,communal standpipe,38.80032076,1.0,1,Pwani,2009.0,192,2
4841,submersible,1441.0,0,167,enough,-4.39421023,2013,machine dbh,7.0,0,pay per bucket,1,wua,Internal,communal standpipe multiple,34.35016435,475.0,1,Singida,2006.0,21,1
5431,gravity,,0,7,seasonal,-8.7680518,2011,river,,0,never pay,0,water board,Rufiji,communal standpipe,34.38546193,,1,Mbeya,,8,7
40006,handpump,,0,2,insufficient,,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,,,1,Mwanza,,2,6
56969,submersible,395.0,0,49,insufficient,-6.67960136,2011,machine dbh,30.0,0,pay monthly,1,wug,Wami / Ruvu,communal standpipe,37.38393786,260.0,1,Morogoro,1981.0,55,1
22377,handpump,,0,2,insufficient,-3.86332588,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.31794072,,1,Shinyanga,,44,3
53164,handpump,,0,2,insufficient,-3.10934558,2013,shallow well,,0,other,1,wug,Lake Victoria,hand pump,34.04238972,,0,Shinyanga,,26,2
57318,other,287.0,0,637,enough,-7.29990737,2011,machine dbh,18.0,0,never pay,1,vwc,Rufiji,hand pump,38.77131373,1.0,1,Pwani,1993.0,566,33
56490,other,470.0,0,45,enough,-11.14169515,2013,river,24.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe,37.51202974,1.0,0,Ruvuma,1989.0,12,1
46235,gravity,,0,7,enough,-9.04532033,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.59756469,,0,Mbeya,,8,4
56303,gravity,961.0,0,109,dry,-10.72751858,2013,river,36.0,0,pay monthly,1,vwc,Ruvuma / Southern Coast,communal standpipe,35.369409499999996,,1,Ruvuma,1977.0,63,2
42162,handpump,,1,19,unknown,-2.65698065,2011,shallow well,,0,never pay,0,vwc,Lake Victoria,hand pump,33.17336952,,1,Mwanza,,2,7
18768,handpump,1601.0,0,165,enough,-8.79844021,2011,hand dtw,2.0,0,pay when scheme fails,1,vwc,Rufiji,hand pump,34.83041422,60.0,0,Iringa,2009.0,46,4
8509,gravity,,0,2,seasonal,-1.07432196,2011,rainwater harvesting,,0,never pay,1,other,Lake Victoria,communal standpipe,30.76858462,,1,Kagera,,2,1
31068,handpump,545.0,1,152,enough,-7.31645975,2011,shallow well,29.0,0,never pay,0,,Rufiji,hand pump,36.54579726,100.0,1,Morogoro,1982.0,154,1
36231,submersible,-41.0,0,325,dry,-10.27225659,2013,machine dbh,,0,pay per bucket,1,private operator,Ruvuma / Southern Coast,communal standpipe multiple,40.16028683,229.0,0,Mtwara,,317,5
39113,gravity,,0,2,enough,-4.69259742,2011,spring,,0,never pay,1,vwc,Internal,communal standpipe,35.92787003,,0,Dodoma,,30,1
40328,other,783.0,0,242,dry,-4.91294137,2013,lake,42.0,0,pay per bucket,0,other,Lake Tanganyika,communal standpipe,29.61032056,1250.0,1,Kigoma,1971.0,239,4
8230,handpump,,0,2,enough,-3.3150383000000003,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.17242364,,1,Shinyanga,,45,5
6204,gravity,1202.0,0,2,enough,-3.26077465,2013,river,6.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.26361151,20.0,1,Kilimanjaro,2007.0,108,4
55648,submersible,760.0,0,2,enough,-7.36064964,2011,lake,37.0,0,never pay,0,vwc,Lake Tanganyika,communal standpipe,30.62406439,1.0,0,Rukwa,1974.0,55,3
41267,gravity,,0,55,insufficient,-8.85778334,2011,river,,0,pay annually,1,wug,Rufiji,communal standpipe,33.63548356,,1,Mbeya,,12,2
52890,gravity,,0,7,enough,-9.17380187,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.53835362,,0,Mbeya,,8,4
23479,handpump,,0,2,enough,-2.6411179,2011,shallow well,,0,pay per bucket,1,vwc,Lake Tanganyika,hand pump,31.305244899999998,,1,Kagera,,2,4
31017,other,244.0,0,50,dry,-10.08885317,2013,shallow well,25.0,0,never pay,1,vwc,Ruvuma / Southern Coast,other,38.58919941,502.0,0,Lindi,1988.0,12,3
57688,gravity,,0,2,enough,-2.71459533,2011,spring,,0,never pay,1,vwc,Lake Victoria,other,30.62871041,,0,Kagera,,57,30
37636,handpump,,0,2,dry,-3.46649184,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.24633506,,1,Shinyanga,,45,5
31779,other,135.0,0,2,insufficient,-7.19943111,2011,shallow well,15.0,0,pay monthly,1,vwc,Wami / Ruvu,other,37.85572676,250.0,1,Morogoro,1996.0,64,2
42621,gravity,1936.0,0,498,enough,-8.22839176,2011,river,8.0,0,pay annually,1,vwc,Rufiji,communal standpipe,35.87947938,120.0,1,Iringa,2003.0,452,7
57869,gravity,,0,2,enough,-4.80386388,2011,spring,40.0,0,never pay,1,vwc,Pangani,communal standpipe,38.83801247,50.0,1,Tanga,1971.0,120,8
27612,gravity,,0,7,insufficient,-8.84891979,2011,river,,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.04268194,,1,Mbeya,,8,7
29221,gravity,1972.0,0,2,enough,-9.68797496,2011,river,6.0,0,pay when scheme fails,1,vwc,Lake Nyasa,communal standpipe,34.74615598,75.0,0,Iringa,2005.0,53,5
3706,motorpump,,0,23,insufficient,-6.06038202,2011,machine dbh,,0,pay per bucket,1,private operator,Internal,communal standpipe multiple,35.54278964,,0,Dodoma,,30,5
20728,handpump,,0,2,insufficient,,2013,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,364,1
55837,motorpump,8.0,0,629,enough,-7.99193442,2011,machine dbh,3.0,0,pay monthly,1,trust,Rufiji,communal standpipe,38.75026977,260.0,1,Pwani,2008.0,567,53
12665,handpump,,0,2,insufficient,,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,,,1,Mwanza,,2,6
45489,handpump,1707.0,0,36,enough,-8.41191477,2011,shallow well,11.0,0,never pay,0,vwc,Rufiji,hand pump,34.9360589,,1,Iringa,2000.0,46,2
52499,motorpump,1864.0,0,638,insufficient,-1.85497873,2013,machine dbh,1.0,0,never pay,1,vwc,Lake Victoria,communal standpipe,35.36526067,150.0,0,Arusha,2012.0,568,5
54618,gravity,1302.0,0,65,enough,-3.23791443,2013,spring,37.0,0,never pay,0,vwc,Pangani,communal standpipe,37.3016769,1.0,1,Kilimanjaro,1976.0,12,4
24048,handpump,1767.0,0,639,enough,-3.78537975,2013,shallow well,4.0,0,never pay,1,vwc,Internal,hand pump,35.51573987,163.0,1,Manyara,2009.0,18,3
33075,gravity,1173.0,0,2,insufficient,-4.13865259,2013,spring,15.0,0,never pay,1,vwc,Internal,communal standpipe,35.87040931,24.0,1,Manyara,1998.0,1,1
32692,handpump,245.0,0,86,enough,-9.90795364,2013,shallow well,25.0,0,never pay,1,vwc,Ruvuma / Southern Coast,hand pump,38.99708965,650.0,0,Lindi,1988.0,38,53
1117,handpump,,0,29,insufficient,-3.09955825,2012,shallow well,,0,other,1,wug,Lake Victoria,hand pump,34.05614328,,0,Shinyanga,,12,2
33206,other,155.0,0,45,enough,-9.8385784,2013,machine dbh,27.0,0,pay per bucket,0,vwc,Ruvuma / Southern Coast,hand pump,39.46457756,1.0,0,Lindi,1986.0,12,23
12129,motorpump,-17.0,0,130,enough,-7.95288649,2011,machine dbh,8.0,0,pay per bucket,0,private operator,Rufiji,communal standpipe,38.97625871,3226.0,1,Pwani,2003.0,29,53
7574,gravity,,0,68,enough,-2.55531906,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.74692753,,0,Kagera,,12,30
2915,submersible,11.0,0,43,enough,-6.53651936,2011,river,3.0,0,pay per bucket,1,private operator,Wami / Ruvu,communal standpipe,38.99081825,30.0,1,Pwani,2008.0,118,1
30171,gravity,,0,134,enough,-2.84887833,2011,spring,,0,never pay,1,vwc,Lake Victoria,other,30.80640933,,0,Kagera,,164,30
21431,submersible,54.0,0,90,dry,-7.39977343,2011,dam,39.0,0,pay per bucket,1,vwc,Rufiji,communal standpipe,38.96971257,1200.0,0,Pwani,1972.0,53,43
36572,gravity,,0,7,enough,-9.18843692,2011,river,,1,unknown,1,vwc,Lake Nyasa,communal standpipe,33.73209796,,0,Mbeya,,8,4
37222,gravity,,0,55,dry,-8.71716159,2011,river,,0,pay when scheme fails,1,wug,Lake Rukwa,communal standpipe,33.115567999999996,,1,Mbeya,,12,2
25352,gravity,276.0,0,65,enough,-7.7670746,2011,river,30.0,0,never pay,1,vwc,Rufiji,communal standpipe,36.91283279,150.0,1,Morogoro,1981.0,12,3
32162,gravity,1526.0,0,2,enough,-3.29357661,2013,spring,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.47010158,20.0,1,Kilimanjaro,2008.0,110,4
53578,gravity,1699.0,0,44,insufficient,-4.46220269,2013,spring,10.0,0,pay annually,1,vwc,Internal,communal standpipe,35.33946961,236.0,1,Manyara,2003.0,569,2
44871,handpump,,0,90,insufficient,-5.43718651,2012,shallow well,,0,unknown,1,vwc,Internal,hand pump,33.64511258,,1,Tabora,,53,3
36600,handpump,,0,640,enough,-2.64041096,2011,shallow well,,0,pay per bucket,1,vwc,Lake Tanganyika,hand pump,31.30994206,,1,Kagera,,245,4
42027,gravity,,0,68,dry,-9.51428583,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.8075581,,1,Mbeya,,15,3
7915,gravity,,0,351,enough,-1.74034718,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.49779449,,1,Kagera,,24,3
54953,gravity,1636.0,0,641,enough,-9.11883542,2011,river,1.0,0,pay annually,1,wua,Rufiji,communal standpipe,34.52525777,53.0,1,Iringa,2010.0,570,4
32335,gravity,1441.0,0,397,enough,-3.35482544,2013,spring,40.0,0,unknown,1,vwc,Pangani,communal standpipe,36.779888899999996,129.0,1,Arusha,1973.0,382,7
21801,gravity,1078.0,0,306,enough,-4.65580618,2013,river,7.0,0,pay monthly,1,other,Lake Tanganyika,communal standpipe,29.82921194,240.0,1,Kigoma,2006.0,243,2
26165,submersible,477.0,0,504,enough,-4.57520965,2013,machine dbh,2.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,38.07019391,210.0,1,Kilimanjaro,2011.0,284,3
25949,handpump,,0,7,insufficient,-9.33104681,2011,shallow well,,0,unknown,1,vwc,Lake Nyasa,hand pump,32.97800166,,0,Mbeya,,8,5
26780,handpump,455.0,0,2,enough,-10.51722816,2011,machine dbh,3.0,0,never pay,1,vwc,Lake Nyasa,hand pump,34.61184786,150.0,0,Iringa,2008.0,193,5
50413,wind-powered,1423.0,0,642,enough,-4.09881065,2013,machine dbh,13.0,0,pay per bucket,1,vwc,Internal,communal standpipe multiple,36.58383303,200.0,1,Manyara,2000.0,571,4
58580,submersible,477.0,0,117,enough,-5.34492251,2011,river,3.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,38.23172806,50.0,1,Tanga,2008.0,53,6
58329,other,,0,2,dry,-3.57983712,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,other,31.92564114,,1,Shinyanga,,45,5
43116,gravity,2427.0,0,23,enough,-9.31234845,2011,spring,1.0,0,never pay,1,vwc,Lake Nyasa,communal standpipe,34.27755515,,0,Iringa,2010.0,105,3
44378,handpump,402.0,0,13,insufficient,-11.17178117,2013,machine dbh,15.0,0,pay annually,1,vwc,Ruvuma / Southern Coast,hand pump,37.69294503,1.0,0,Ruvuma,1998.0,15,1
